date,region,prediction_confirmed,prediction_deaths
2020-12-05,AFG,12192,713
2020-12-06,AFG,12252,718
2020-12-07,AFG,12312,723
2020-12-08,AFG,12372,727
2020-12-09,AFG,12432,732
2020-12-10,AFG,12493,737
2020-12-11,AFG,12553,742
2020-12-12,AFG,12614,746
2020-12-13,AFG,12674,751
2020-12-14,AFG,12735,756
2020-12-15,AFG,12796,761
2020-12-16,AFG,12857,765
2020-12-17,AFG,12918,771
2020-12-18,AFG,12979,775
2020-12-19,AFG,13040,780
2020-12-20,AFG,13101,785
2020-12-21,AFG,13163,790
2020-12-22,AFG,13224,795
2020-12-23,AFG,13286,800
2020-12-24,AFG,13348,805
2020-12-25,AFG,13410,810
2020-12-26,AFG,13472,815
2020-12-27,AFG,13533,820
2020-12-28,AFG,13595,825
2020-12-29,AFG,13658,830
2020-12-30,AFG,13720,835
2020-12-31,AFG,13782,840
2020-04-05,ALB,0,0
2020-04-06,ALB,0,0
2020-04-07,ALB,0,0
2020-04-08,ALB,0,0
2020-04-09,ALB,0,0
2020-04-10,ALB,0,0
2020-04-11,ALB,0,0
2020-04-12,ALB,0,0
2020-04-13,ALB,0,0
2020-04-14,ALB,0,0
2020-04-15,ALB,0,0
2020-04-16,ALB,0,0
2020-04-17,ALB,0,0
2020-04-18,ALB,0,0
2020-04-19,ALB,0,0
2020-04-20,ALB,569,27
2020-04-21,ALB,582,27
2020-04-22,ALB,595,27
2020-04-23,ALB,609,27
2020-04-24,ALB,622,27
2020-04-25,ALB,636,28
2020-04-26,ALB,650,28
2020-04-27,ALB,664,28
2020-04-28,ALB,679,28
2020-04-29,ALB,693,29
2020-04-30,ALB,708,29
2020-05-01,ALB,722,29
2020-05-02,ALB,737,30
2020-05-03,ALB,752,30
2020-05-04,ALB,767,30
2020-05-05,ALB,783,30
2020-05-06,ALB,798,31
2020-05-07,ALB,814,31
2020-05-08,ALB,830,31
2020-05-09,ALB,846,31
2020-05-10,ALB,862,32
2020-05-11,ALB,878,32
2020-05-12,ALB,894,32
2020-05-13,ALB,911,33
2020-05-14,ALB,927,33
2020-05-15,ALB,944,34
2020-05-16,ALB,961,34
2020-05-17,ALB,979,34
2020-05-18,ALB,996,35
2020-05-19,ALB,1013,35
2020-05-20,ALB,1031,35
2020-05-21,ALB,1048,35
2020-05-22,ALB,1067,36
2020-05-23,ALB,1084,36
2020-05-24,ALB,1103,37
2020-05-25,ALB,1121,37
2020-05-26,ALB,1140,37
2020-05-27,ALB,1158,38
2020-05-28,ALB,1177,38
2020-05-29,ALB,1196,38
2020-05-30,ALB,1215,39
2020-05-31,ALB,1235,39
2020-06-01,ALB,1254,39
2020-06-02,ALB,1274,40
2020-06-03,ALB,1293,40
2020-06-04,ALB,1313,40
2020-06-05,ALB,1333,41
2020-06-06,ALB,1353,41
2020-06-07,ALB,1374,41
2020-06-08,ALB,1394,42
2020-06-09,ALB,1415,42
2020-06-10,ALB,1436,43
2020-06-11,ALB,1457,43
2020-06-12,ALB,1478,43
2020-06-13,ALB,1499,44
2020-06-14,ALB,1520,44
2020-06-15,ALB,1542,44
2020-06-16,ALB,1564,45
2020-06-17,ALB,1586,45
2020-06-18,ALB,1608,46
2020-06-19,ALB,1630,47
2020-06-20,ALB,1652,47
2020-06-21,ALB,1674,47
2020-06-22,ALB,1697,48
2020-06-23,ALB,1720,48
2020-06-24,ALB,1743,48
2020-06-25,ALB,1766,49
2020-06-26,ALB,1789,49
2020-06-27,ALB,1813,50
2020-06-28,ALB,1836,50
2020-06-29,ALB,1860,51
2020-06-30,ALB,1884,51
2020-07-01,ALB,1907,51
2020-07-02,ALB,1932,52
2020-07-03,ALB,1956,52
2020-07-04,ALB,1981,53
2020-07-05,ALB,2005,53
2020-07-06,ALB,2030,54
2020-07-07,ALB,2055,54
2020-07-08,ALB,2080,55
2020-07-09,ALB,2105,55
2020-07-10,ALB,2130,56
2020-07-11,ALB,2156,56
2020-07-12,ALB,2182,57
2020-07-13,ALB,2207,57
2020-07-14,ALB,2233,57
2020-07-15,ALB,2259,58
2020-07-16,ALB,2286,59
2020-07-17,ALB,2312,59
2020-07-18,ALB,2339,60
2020-07-19,ALB,2365,60
2020-07-20,ALB,2392,61
2020-07-21,ALB,2419,61
2020-07-22,ALB,2446,62
2020-07-23,ALB,2474,62
2020-07-24,ALB,2501,63
2020-07-25,ALB,2529,63
2020-07-26,ALB,2556,64
2020-07-27,ALB,2584,64
2020-07-28,ALB,2613,65
2020-07-29,ALB,2641,65
2020-07-30,ALB,2669,65
2020-07-31,ALB,2698,66
2020-08-01,ALB,2727,67
2020-08-02,ALB,2755,67
2020-08-03,ALB,2784,68
2020-08-04,ALB,2813,69
2020-08-05,ALB,2843,69
2020-08-06,ALB,2873,69
2020-08-07,ALB,2902,70
2020-08-08,ALB,2932,71
2020-08-09,ALB,2962,71
2020-08-10,ALB,2992,72
2020-08-11,ALB,3022,72
2020-08-12,ALB,3052,73
2020-08-13,ALB,3083,73
2020-08-14,ALB,3114,74
2020-08-15,ALB,3144,75
2020-08-16,ALB,3175,75
2020-08-17,ALB,3207,76
2020-08-18,ALB,3238,76
2020-08-19,ALB,3269,77
2020-08-20,ALB,3301,77
2020-08-21,ALB,3332,78
2020-08-22,ALB,3364,78
2020-08-23,ALB,3396,79
2020-08-24,ALB,3428,80
2020-08-25,ALB,3461,81
2020-08-26,ALB,3493,81
2020-08-27,ALB,3526,82
2020-08-28,ALB,3559,82
2020-08-29,ALB,3592,83
2020-08-30,ALB,3625,84
2020-08-31,ALB,3658,84
2020-09-01,ALB,3692,85
2020-09-02,ALB,3725,85
2020-09-03,ALB,3759,86
2020-09-04,ALB,3793,87
2020-09-05,ALB,3827,87
2020-09-06,ALB,3861,88
2020-09-07,ALB,3895,89
2020-09-08,ALB,3930,89
2020-09-09,ALB,3964,90
2020-09-10,ALB,3999,90
2020-09-11,ALB,4034,91
2020-09-12,ALB,4069,92
2020-09-13,ALB,4104,93
2020-09-14,ALB,4140,93
2020-09-15,ALB,4175,94
2020-09-16,ALB,4211,94
2020-09-17,ALB,4247,95
2020-09-18,ALB,4283,96
2020-09-19,ALB,4319,97
2020-09-20,ALB,4355,97
2020-09-21,ALB,4392,98
2020-09-22,ALB,4428,99
2020-09-23,ALB,4465,99
2020-09-24,ALB,4502,100
2020-09-25,ALB,4539,101
2020-09-26,ALB,4576,101
2020-09-27,ALB,4613,102
2020-09-28,ALB,4651,103
2020-09-29,ALB,4689,103
2020-09-30,ALB,4726,104
2020-10-01,ALB,4765,105
2020-10-02,ALB,4803,106
2020-10-03,ALB,4841,106
2020-10-04,ALB,4880,107
2020-10-05,ALB,4918,108
2020-10-06,ALB,4957,108
2020-10-07,ALB,4995,109
2020-10-08,ALB,5034,110
2020-10-09,ALB,5074,111
2020-10-10,ALB,5113,111
2020-10-11,ALB,5153,112
2020-10-12,ALB,5192,113
2020-10-13,ALB,5232,114
2020-10-14,ALB,5272,114
2020-10-15,ALB,5312,115
2020-10-16,ALB,5352,116
2020-10-17,ALB,5393,117
2020-10-18,ALB,5433,118
2020-10-19,ALB,5474,118
2020-10-20,ALB,5515,119
2020-10-21,ALB,5556,120
2020-10-22,ALB,5597,120
2020-10-23,ALB,5638,121
2020-10-24,ALB,5679,122
2020-10-25,ALB,5721,123
2020-10-26,ALB,5763,123
2020-10-27,ALB,5805,124
2020-10-28,ALB,5847,125
2020-10-29,ALB,5889,126
2020-10-30,ALB,5932,127
2020-10-31,ALB,5974,127
2020-11-01,ALB,6017,128
2020-11-02,ALB,6059,129
2020-11-03,ALB,6103,130
2020-11-04,ALB,6146,131
2020-11-05,ALB,6189,131
2020-11-06,ALB,6233,132
2020-11-07,ALB,6276,133
2020-11-08,ALB,6320,134
2020-11-09,ALB,6364,135
2020-11-10,ALB,6408,136
2020-11-11,ALB,6452,136
2020-11-12,ALB,6496,137
2020-11-13,ALB,6541,138
2020-11-14,ALB,6586,139
2020-11-15,ALB,6630,140
2020-11-16,ALB,6675,140
2020-11-17,ALB,6720,141
2020-11-18,ALB,6765,142
2020-11-19,ALB,6811,143
2020-11-20,ALB,6857,144
2020-11-21,ALB,6902,145
2020-11-22,ALB,6948,145
2020-11-23,ALB,6994,146
2020-11-24,ALB,7040,147
2020-11-25,ALB,7087,148
2020-11-26,ALB,7133,149
2020-11-27,ALB,7180,150
2020-11-28,ALB,7226,151
2020-11-29,ALB,7273,152
2020-11-30,ALB,7320,153
2020-12-01,ALB,7368,153
2020-12-02,ALB,7415,154
2020-12-03,ALB,7463,155
2020-12-04,ALB,7510,156
2020-12-05,ALB,7558,157
2020-12-06,ALB,7606,158
2020-12-07,ALB,7655,159
2020-12-08,ALB,7702,160
2020-12-09,ALB,7751,161
2020-12-10,ALB,7800,161
2020-12-11,ALB,7848,162
2020-12-12,ALB,7897,163
2020-12-13,ALB,7946,164
2020-12-14,ALB,7996,165
2020-12-15,ALB,8045,166
2020-12-16,ALB,8094,167
2020-12-17,ALB,8144,168
2020-12-18,ALB,8194,169
2020-12-19,ALB,8244,170
2020-12-20,ALB,8294,171
2020-12-21,ALB,8345,172
2020-12-22,ALB,8395,173
2020-12-23,ALB,8445,174
2020-12-24,ALB,8496,175
2020-12-25,ALB,8547,176
2020-12-26,ALB,8598,176
2020-12-27,ALB,8649,177
2020-12-28,ALB,8701,178
2020-12-29,ALB,8752,179
2020-12-30,ALB,8804,180
2020-12-31,ALB,8856,181
2020-04-05,DZA,0,0
2020-04-06,DZA,0,0
2020-04-07,DZA,0,0
2020-04-08,DZA,0,0
2020-04-09,DZA,0,0
2020-04-10,DZA,0,0
2020-04-11,DZA,0,0
2020-04-12,DZA,0,0
2020-04-13,DZA,0,0
2020-04-14,DZA,0,0
2020-04-15,DZA,0,0
2020-04-16,DZA,0,0
2020-04-17,DZA,0,0
2020-04-18,DZA,0,0
2020-04-19,DZA,0,0
2020-04-20,DZA,2770,373
2020-04-21,DZA,2888,375
2020-04-22,DZA,3009,375
2020-04-23,DZA,3133,375
2020-04-24,DZA,3256,375
2020-04-25,DZA,3383,373
2020-04-26,DZA,3509,372
2020-04-27,DZA,3637,369
2020-04-28,DZA,3767,366
2020-04-29,DZA,3898,362
2020-04-30,DZA,4030,358
2020-05-01,DZA,4163,353
2020-05-02,DZA,4298,348
2020-05-03,DZA,4435,342
2020-05-04,DZA,4572,336
2020-05-05,DZA,4711,329
2020-05-06,DZA,4852,322
2020-05-07,DZA,4994,313
2020-05-08,DZA,5137,305
2020-05-09,DZA,5281,296
2020-05-10,DZA,5427,286
2020-05-11,DZA,5575,276
2020-05-12,DZA,5723,265
2020-05-13,DZA,5873,254
2020-05-14,DZA,6025,242
2020-05-15,DZA,6177,230
2020-05-16,DZA,6331,217
2020-05-17,DZA,6487,203
2020-05-18,DZA,6644,190
2020-05-19,DZA,6802,175
2020-05-20,DZA,6961,160
2020-05-21,DZA,7122,144
2020-05-22,DZA,7284,129
2020-05-23,DZA,7448,111
2020-05-24,DZA,7613,94
2020-05-25,DZA,7779,76
2020-05-26,DZA,7947,58
2020-05-27,DZA,8116,39
2020-05-28,DZA,8286,20
2020-05-29,DZA,8458,0
2020-05-30,DZA,8632,-20
2020-05-31,DZA,8806,-41
2020-06-01,DZA,8982,-63
2020-06-02,DZA,9159,-85
2020-06-03,DZA,9337,-108
2020-06-04,DZA,9517,-131
2020-06-05,DZA,9699,-154
2020-06-06,DZA,9882,-179
2020-06-07,DZA,10065,-203
2020-06-08,DZA,10251,-229
2020-06-09,DZA,10438,-255
2020-06-10,DZA,10626,-281
2020-06-11,DZA,10815,-308
2020-06-12,DZA,11006,-336
2020-06-13,DZA,11198,-364
2020-06-14,DZA,11392,-392
2020-06-15,DZA,11587,-421
2020-06-16,DZA,11783,-451
2020-06-17,DZA,11981,-481
2020-06-18,DZA,12180,-512
2020-06-19,DZA,12380,-543
2020-06-20,DZA,12582,-575
2020-06-21,DZA,12785,-607
2020-06-22,DZA,12989,-640
2020-06-23,DZA,13195,-674
2020-06-24,DZA,13403,-708
2020-06-25,DZA,13611,-742
2020-06-26,DZA,13821,-778
2020-06-27,DZA,14032,-813
2020-06-28,DZA,14245,-849
2020-06-29,DZA,14459,-886
2020-06-30,DZA,14674,-923
2020-07-01,DZA,14891,-961
2020-07-02,DZA,15109,-1000
2020-07-03,DZA,15329,-1038
2020-07-04,DZA,15549,-1077
2020-07-05,DZA,15771,-1118
2020-07-06,DZA,15995,-1158
2020-07-07,DZA,16220,-1199
2020-07-08,DZA,16446,-1241
2020-07-09,DZA,16674,-1283
2020-07-10,DZA,16903,-1326
2020-07-11,DZA,17133,-1369
2020-07-12,DZA,17365,-1412
2020-07-13,DZA,17598,-1457
2020-07-14,DZA,17832,-1502
2020-07-15,DZA,18068,-1547
2020-07-16,DZA,18305,-1593
2020-07-17,DZA,18544,-1639
2020-07-18,DZA,18784,-1686
2020-07-19,DZA,19025,-1734
2020-07-20,DZA,19267,-1782
2020-07-21,DZA,19512,-1831
2020-07-22,DZA,19757,-1880
2020-07-23,DZA,20003,-1929
2020-07-24,DZA,20252,-1979
2020-07-25,DZA,20501,-2030
2020-07-26,DZA,20752,-2082
2020-07-27,DZA,21004,-2134
2020-07-28,DZA,21257,-2186
2020-07-29,DZA,21512,-2239
2020-07-30,DZA,21768,-2292
2020-07-31,DZA,22026,-2346
2020-08-01,DZA,22285,-2401
2020-08-02,DZA,22546,-2456
2020-08-03,DZA,22807,-2512
2020-08-04,DZA,23070,-2568
2020-08-05,DZA,23334,-2624
2020-08-06,DZA,23600,-2682
2020-08-07,DZA,23868,-2740
2020-08-08,DZA,24136,-2798
2020-08-09,DZA,24406,-2857
2020-08-10,DZA,24677,-2917
2020-08-11,DZA,24949,-2976
2020-08-12,DZA,25224,-3037
2020-08-13,DZA,25499,-3098
2020-08-14,DZA,25775,-3160
2020-08-15,DZA,26053,-3222
2020-08-16,DZA,26333,-3284
2020-08-17,DZA,26613,-3348
2020-08-18,DZA,26896,-3412
2020-08-19,DZA,27179,-3476
2020-08-20,DZA,27464,-3541
2020-08-21,DZA,27750,-3606
2020-08-22,DZA,28037,-3672
2020-08-23,DZA,28327,-3738
2020-08-24,DZA,28617,-3806
2020-08-25,DZA,28909,-3873
2020-08-26,DZA,29202,-3941
2020-08-27,DZA,29496,-4010
2020-08-28,DZA,29792,-4079
2020-08-29,DZA,30089,-4149
2020-08-30,DZA,30387,-4219
2020-08-31,DZA,30687,-4290
2020-09-01,DZA,30988,-4361
2020-09-02,DZA,31291,-4433
2020-09-03,DZA,31594,-4505
2020-09-04,DZA,31900,-4578
2020-09-05,DZA,32206,-4652
2020-09-06,DZA,32514,-4726
2020-09-07,DZA,32824,-4800
2020-09-08,DZA,33135,-4876
2020-09-09,DZA,33447,-4951
2020-09-10,DZA,33760,-5028
2020-09-11,DZA,34075,-5104
2020-09-12,DZA,34391,-5182
2020-09-13,DZA,34709,-5259
2020-09-14,DZA,35027,-5338
2020-09-15,DZA,35348,-5417
2020-09-16,DZA,35669,-5496
2020-09-17,DZA,35992,-5576
2020-09-18,DZA,36317,-5657
2020-09-19,DZA,36642,-5738
2020-09-20,DZA,36969,-5820
2020-09-21,DZA,37298,-5902
2020-09-22,DZA,37628,-5985
2020-09-23,DZA,37959,-6068
2020-09-24,DZA,38291,-6152
2020-09-25,DZA,38625,-6236
2020-09-26,DZA,38960,-6321
2020-09-27,DZA,39297,-6406
2020-09-28,DZA,39635,-6492
2020-09-29,DZA,39974,-6579
2020-09-30,DZA,40315,-6666
2020-10-01,DZA,40657,-6753
2020-10-02,DZA,41001,-6842
2020-10-03,DZA,41345,-6930
2020-10-04,DZA,41691,-7020
2020-10-05,DZA,42039,-7109
2020-10-06,DZA,42387,-7199
2020-10-07,DZA,42738,-7290
2020-10-08,DZA,43089,-7382
2020-10-09,DZA,43442,-7474
2020-10-10,DZA,43796,-7566
2020-10-11,DZA,44152,-7659
2020-10-12,DZA,44509,-7753
2020-10-13,DZA,44868,-7847
2020-10-14,DZA,45228,-7941
2020-10-15,DZA,45588,-8036
2020-10-16,DZA,45951,-8132
2020-10-17,DZA,46315,-8229
2020-10-18,DZA,46680,-8326
2020-10-19,DZA,47047,-8422
2020-10-20,DZA,47415,-8520
2020-10-21,DZA,47784,-8619
2020-10-22,DZA,48155,-8718
2020-10-23,DZA,48526,-8818
2020-10-24,DZA,48900,-8917
2020-10-25,DZA,49274,-9018
2020-10-26,DZA,49650,-9119
2020-10-27,DZA,50028,-9221
2020-10-28,DZA,50407,-9323
2020-10-29,DZA,50787,-9426
2020-10-30,DZA,51169,-9529
2020-10-31,DZA,51552,-9633
2020-11-01,DZA,51936,-9737
2020-11-02,DZA,52322,-9842
2020-11-03,DZA,52708,-9948
2020-11-04,DZA,53097,-10054
2020-11-05,DZA,53487,-10160
2020-11-06,DZA,53878,-10267
2020-11-07,DZA,54270,-10375
2020-11-08,DZA,54664,-10483
2020-11-09,DZA,55059,-10592
2020-11-10,DZA,55455,-10701
2020-11-11,DZA,55853,-10811
2020-11-12,DZA,56253,-10921
2020-11-13,DZA,56653,-11032
2020-11-14,DZA,57055,-11144
2020-11-15,DZA,57459,-11256
2020-11-16,DZA,57863,-11368
2020-11-17,DZA,58270,-11481
2020-11-18,DZA,58677,-11595
2020-11-19,DZA,59086,-11709
2020-11-20,DZA,59495,-11823
2020-11-21,DZA,59907,-11939
2020-11-22,DZA,60320,-12055
2020-11-23,DZA,60734,-12171
2020-11-24,DZA,61150,-12288
2020-11-25,DZA,61567,-12405
2020-11-26,DZA,61985,-12523
2020-11-27,DZA,62405,-12641
2020-11-28,DZA,62826,-12760
2020-11-29,DZA,63248,-12880
2020-11-30,DZA,63672,-13000
2020-12-01,DZA,64097,-13120
2020-12-02,DZA,64524,-13242
2020-12-03,DZA,64952,-13364
2020-12-04,DZA,65381,-13486
2020-12-05,DZA,65812,-13608
2020-12-06,DZA,66244,-13731
2020-12-07,DZA,66677,-13855
2020-12-08,DZA,67111,-13980
2020-12-09,DZA,67547,-14105
2020-12-10,DZA,67985,-14230
2020-12-11,DZA,68423,-14356
2020-12-12,DZA,68864,-14483
2020-12-13,DZA,69305,-14610
2020-12-14,DZA,69748,-14738
2020-12-15,DZA,70192,-14866
2020-12-16,DZA,70638,-14994
2020-12-17,DZA,71085,-15124
2020-12-18,DZA,71533,-15254
2020-12-19,DZA,71983,-15384
2020-12-20,DZA,72433,-15515
2020-12-21,DZA,72886,-15646
2020-12-22,DZA,73339,-15779
2020-12-23,DZA,73795,-15911
2020-12-24,DZA,74251,-16044
2020-12-25,DZA,74709,-16178
2020-12-26,DZA,75168,-16312
2020-12-27,DZA,75629,-16446
2020-12-28,DZA,76091,-16582
2020-12-29,DZA,76554,-16717
2020-12-30,DZA,77018,-16854
2020-12-31,DZA,77485,-16990
2020-04-05,AND,0,0
2020-04-06,AND,0,0
2020-04-07,AND,0,0
2020-04-08,AND,0,0
2020-04-09,AND,0,0
2020-04-10,AND,0,0
2020-04-11,AND,0,0
2020-04-12,AND,0,0
2020-04-13,AND,0,0
2020-04-14,AND,0,0
2020-04-15,AND,0,0
2020-04-16,AND,0,0
2020-04-17,AND,0,0
2020-04-18,AND,0,0
2020-04-19,AND,0,0
2020-04-20,AND,725,36
2020-04-21,AND,735,36
2020-04-22,AND,746,37
2020-04-23,AND,758,38
2020-04-24,AND,768,39
2020-04-25,AND,780,40
2020-04-26,AND,792,40
2020-04-27,AND,803,41
2020-04-28,AND,815,42
2020-04-29,AND,827,42
2020-04-30,AND,839,43
2020-05-01,AND,851,44
2020-05-02,AND,863,45
2020-05-03,AND,876,46
2020-05-04,AND,888,46
2020-05-05,AND,900,47
2020-05-06,AND,914,48
2020-05-07,AND,926,48
2020-05-08,AND,939,49
2020-05-09,AND,952,50
2020-05-10,AND,965,51
2020-05-11,AND,979,52
2020-05-12,AND,992,53
2020-05-13,AND,1006,54
2020-05-14,AND,1020,54
2020-05-15,AND,1033,55
2020-05-16,AND,1048,56
2020-05-17,AND,1062,57
2020-05-18,AND,1076,58
